filename,timestamp,latitude,longitude,roll,pitch,entropy,date,depth,EunisCode,EunisName,level1,level2,level3,level4,level5,level6,species,AphiaID
132143_forcadinho-np3_frame2795.jpg,1525183587.486,41.53371,-8.80915,-0.54,-26.56,21.8784209905516,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2796.jpg,1525183587.6279998,41.53371,-8.80915,-0.54,-26.56,21.872930317099403,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2797.jpg,1525183587.78,41.53371,-8.80915,-0.54,-26.56,21.899128083976223,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2798.jpg,1525183587.9129999,41.53371,-8.80915,-0.54,-26.56,21.885343704131603,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2800.jpg,1525183588.208,41.53371,-8.80915,0.09,-28.13,21.882567718179928,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2801.jpg,1525183588.342,41.53371,-8.80915,0.09,-28.13,21.909824939548788,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2802.jpg,1525183588.484,41.53371,-8.80915,0.09,-28.13,21.90937208754674,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2803.jpg,1525183588.6360002,41.53371,-8.80915,0.09,-28.13,21.912879416395178,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2804.jpg,1525183588.77,41.53371,-8.80915,0.09,-28.13,21.884369314801518,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2805.jpg,1525183588.9120002,41.53371,-8.80915,0.09,-28.13,21.840575940319177,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2806.jpg,1525183589.064,41.53371,-8.80915,0.07,-28.77,21.805543580740753,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2807.jpg,1525183589.198,41.53371,-8.80915,0.07,-28.77,21.789171683800472,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2808.jpg,1525183589.341,41.53371,-8.80915,0.07,-28.77,21.8070380541958,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2810.jpg,1525183589.6260002,41.53371,-8.80915,0.07,-28.77,21.786380542261973,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2811.jpg,1525183589.769,41.53371,-8.80915,0.07,-28.77,21.796348865508065,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2812.jpg,1525183589.921,41.53371,-8.80915,0.07,-28.77,21.770608274068483,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2813.jpg,1525183590.054,41.53371,-8.80915,0.48,-27.8,21.751035404255944,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2814.jpg,1525183590.197,41.53371,-8.80915,0.48,-27.8,21.72057159652382,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2815.jpg,1525183590.349,41.53371,-8.80915,0.48,-27.8,21.741570463061272,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2816.jpg,1525183590.482,41.53371,-8.80915,0.48,-27.8,21.77437332404475,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2817.jpg,1525183590.625,41.53371,-8.80915,0.48,-27.8,21.68804135157975,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2818.jpg,1525183590.7770002,41.53371,-8.80915,0.48,-27.8,21.769813625557923,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2820.jpg,1525183591.053,41.53371,-8.80915,0.32,-25.43,21.927577813984445,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2821.jpg,1525183591.205,41.53371,-8.80915,0.32,-25.43,21.916880939495588,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2822.jpg,1525183591.339,41.53371,-8.80915,0.32,-25.43,21.92823357985447,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2825.jpg,1525183591.7670002,41.53371,-8.80915,0.32,-25.43,21.926963346653107,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2831.jpg,1525183592.623,41.53371,-8.80915,0.2,-22.14,21.928599847595233,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2841.jpg,1525183608.036,41.5337,-8.80918,-12.29,-21.22,21.914233400828554,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2842.jpg,1525183608.179,41.5337,-8.80918,-12.29,-21.22,21.92968765446313,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2843.jpg,1525183608.331,41.5337,-8.80918,-12.29,-21.22,21.928573712200862,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2844.jpg,1525183608.464,41.5337,-8.80918,-12.29,-21.22,21.928057901314844,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2845.jpg,1525183608.607,41.5337,-8.80918,-12.29,-21.22,21.915870110443525,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2847.jpg,1525183608.8920002,41.5337,-8.80918,-12.29,-21.22,21.92961593582432,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2848.jpg,1525183609.035,41.53369,-8.80919,-5.48,-22.33,21.93249517416623,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2849.jpg,1525183609.208,41.53369,-8.80919,-5.48,-22.33,21.890531614354853,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2850.jpg,1525183609.32,41.53369,-8.80919,-5.48,-22.33,21.90338979118311,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2851.jpg,1525183609.4629998,41.53369,-8.80919,-5.48,-22.33,21.90460364424116,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2852.jpg,1525183609.615,41.53369,-8.80919,-5.48,-22.33,21.910486846865762,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2853.jpg,1525183609.7489998,41.53369,-8.80919,-5.48,-22.33,21.902591052832946,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2854.jpg,1525183609.891,41.53369,-8.80919,-5.48,-22.33,21.913507094559034,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2855.jpg,1525183610.065,41.53369,-8.80919,-2.98,-23.79,21.912829700798092,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2857.jpg,1525183610.319,41.53369,-8.80919,-2.98,-23.79,21.926867410377728,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2858.jpg,1525183610.471,41.53369,-8.80919,-2.98,-23.79,21.894468212259284,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2859.jpg,1525183610.605,41.53369,-8.80919,-2.98,-23.79,21.87217956251296,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2860.jpg,1525183610.748,41.53369,-8.80919,-2.98,-23.79,21.87058602572023,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2861.jpg,1525183610.899,41.53369,-8.80919,-2.98,-23.79,21.902968359694853,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2862.jpg,1525183611.033,41.53369,-8.8092,-2.29,-25.16,21.89459011587999,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2863.jpg,1525183611.176,41.53369,-8.8092,-2.29,-25.16,21.89760314063914,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2864.jpg,1525183611.3279998,41.53369,-8.8092,-2.29,-25.16,21.870105077901588,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2865.jpg,1525183611.461,41.53369,-8.8092,-2.29,-25.16,21.904911570634603,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2866.jpg,1525183611.6039999,41.53369,-8.8092,-2.29,-25.16,21.91872627914889,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2867.jpg,1525183611.756,41.53369,-8.8092,-2.29,-25.16,21.887597541785507,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2868.jpg,1525183611.889,41.53369,-8.8092,-2.29,-25.16,21.916765167001337,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2869.jpg,1525183612.032,41.53369,-8.8092,-2.76,-25.79,21.889298153346118,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2870.jpg,1525183612.184,41.53369,-8.8092,-2.76,-25.79,21.890402547689554,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2871.jpg,1525183612.3170002,41.53369,-8.8092,-2.76,-25.79,21.898803021489467,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2872.jpg,1525183612.46,41.53369,-8.8092,-2.76,-25.79,21.895749412576485,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2873.jpg,1525183612.6120002,41.53369,-8.8092,-2.76,-25.79,21.89553676761794,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2874.jpg,1525183612.746,41.53369,-8.8092,-2.76,-25.79,21.902869879370908,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2875.jpg,1525183612.8879998,41.53369,-8.8092,-2.76,-25.79,21.89155079880884,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2876.jpg,1525183613.04,41.53369,-8.8092,-1.76,-25.95,21.899418898584873,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2877.jpg,1525183613.174,41.53369,-8.8092,-1.76,-25.95,21.904280967580732,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2878.jpg,1525183613.316,41.53369,-8.8092,-1.76,-25.95,21.88325218264844,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2879.jpg,1525183613.49,41.53369,-8.8092,-1.76,-25.95,21.89166457046936,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2880.jpg,1525183613.6020002,41.53369,-8.8092,-1.76,-25.95,21.89992474448209,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2881.jpg,1525183613.745,41.53369,-8.8092,-1.76,-25.95,21.903440068298963,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2882.jpg,1525183613.918,41.53369,-8.8092,-1.76,-25.95,21.91512848716325,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2883.jpg,1525183614.03,41.53369,-8.8092,-0.9,-26.41,21.90470461606139,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2884.jpg,1525183614.1729999,41.53369,-8.8092,-0.9,-26.41,21.88240726003814,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2885.jpg,1525183614.325,41.53369,-8.8092,-0.9,-26.41,21.92250028045841,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2886.jpg,1525183614.458,41.53369,-8.8092,-0.9,-26.41,21.887721214382573,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2887.jpg,1525183614.601,41.53369,-8.8092,-0.9,-26.41,21.90936844337765,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2888.jpg,1525183614.7529998,41.53369,-8.8092,-0.9,-26.41,21.909722963075666,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2889.jpg,1525183614.8860002,41.53369,-8.8092,-0.9,-26.41,21.91680047406465,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2890.jpg,1525183615.029,41.53368,-8.8092,-0.58,-27.48,21.923861239449167,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2891.jpg,1525183615.181,41.53368,-8.8092,-0.58,-27.48,21.909983534286088,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2892.jpg,1525183615.315,41.53368,-8.8092,-0.58,-27.48,21.92160340857881,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2893.jpg,1525183615.457,41.53368,-8.8092,-0.58,-27.48,21.92879759978076,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2894.jpg,1525183615.609,41.53368,-8.8092,-0.58,-27.48,21.919003057374958,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2895.jpg,1525183615.7429998,41.53368,-8.8092,-0.58,-27.48,21.92994668593679,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2896.jpg,1525183615.885,41.53368,-8.8092,-0.58,-27.48,21.930212122377316,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2897.jpg,1525183616.0370002,41.53368,-8.8092,0.11,-27.85,21.91160357156977,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2898.jpg,1525183616.171,41.53368,-8.8092,0.11,-27.85,21.931568567775912,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2899.jpg,1525183616.314,41.53368,-8.8092,0.11,-27.85,21.920359233945533,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2900.jpg,1525183616.465,41.53368,-8.8092,0.11,-27.85,21.91055653754132,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2901.jpg,1525183616.599,41.53368,-8.8092,0.11,-27.85,21.92885083733151,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2902.jpg,1525183616.742,41.53368,-8.8092,0.11,-27.85,21.93222172972877,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2907.jpg,1525183628.4529998,41.53367,-8.80927,-18.03,-8.93,21.86831366441168,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2908.jpg,1525183628.5870001,41.53367,-8.80927,-18.03,-8.93,21.807781750731525,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2909.jpg,1525183628.7289999,41.53367,-8.80927,-18.03,-8.93,21.773984243220095,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2911.jpg,1525183629.015,41.53366,-8.809280000000001,-11.97,-10.85,21.79834188170739,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2912.jpg,1525183629.158,41.53366,-8.809280000000001,-11.97,-10.85,21.827734091175056,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2913.jpg,1525183629.31,41.53366,-8.809280000000001,-11.97,-10.85,21.85083521910695,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2914.jpg,1525183629.4429998,41.53366,-8.809280000000001,-11.97,-10.85,21.839081924751788,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2915.jpg,1525183629.586,41.53366,-8.809280000000001,-11.97,-10.85,21.82293119487717,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2916.jpg,1525183629.76,41.53366,-8.809280000000001,-11.97,-10.85,21.82294831015097,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2920.jpg,1525183630.299,41.53366,-8.809289999999999,-5.43,-13.17,21.743557245696483,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2921.jpg,1525183630.4420002,41.53366,-8.809289999999999,-5.43,-13.17,21.74930055598919,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2922.jpg,1525183630.596,41.53366,-8.809289999999999,-5.43,-13.17,21.74794106425961,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2923.jpg,1525183630.7270002,41.53366,-8.809289999999999,-5.43,-13.17,21.738919464021887,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2924.jpg,1525183630.87,41.53366,-8.809289999999999,-5.43,-13.17,21.766695304486426,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2925.jpg,1525183631.022,41.53366,-8.809289999999999,-5.45,-15.74,21.778236351009003,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2926.jpg,1525183631.1560001,41.53366,-8.809289999999999,-5.45,-15.74,21.777046774647975,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2928.jpg,1525183631.45,41.53366,-8.809289999999999,-5.45,-15.74,21.7446312304716,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2929.jpg,1525183631.5839999,41.53366,-8.809289999999999,-5.45,-15.74,21.751813238005205,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2930.jpg,1525183631.726,41.53366,-8.809289999999999,-5.45,-15.74,21.761260986195527,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2931.jpg,1525183631.8779998,41.53366,-8.809289999999999,-5.45,-15.74,21.74704984469184,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2932.jpg,1525183632.012,41.53365,-8.809289999999999,-3.66,-18.49,21.72010828814832,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2934.jpg,1525183632.306,41.53365,-8.809289999999999,-3.66,-18.49,21.512226261424605,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2935.jpg,1525183632.44,41.53365,-8.809289999999999,-3.66,-18.49,21.514092845989065,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2936.jpg,1525183632.583,41.53365,-8.809289999999999,-3.66,-18.49,21.524243404359574,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2937.jpg,1525183632.735,41.53365,-8.809289999999999,-3.66,-18.49,21.539104347903596,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2938.jpg,1525183632.8679998,41.53365,-8.809289999999999,-3.66,-18.49,21.54385255410741,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2939.jpg,1525183633.0110002,41.53365,-8.809289999999999,-2.39,-21.24,21.539386756219848,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2940.jpg,1525183633.1629999,41.53365,-8.809289999999999,-2.39,-21.24,21.538042633553733,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame2941.jpg,1525183633.296,41.53365,-8.809289999999999,-2.39,-21.24,21.58750387192364,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame2943.jpg,1525183633.613,41.53365,-8.809289999999999,-2.39,-21.24,21.658478734764184,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2945.jpg,1525183633.867,41.53365,-8.809289999999999,-2.39,-21.24,21.57472752562337,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame2946.jpg,1525183634.0410001,41.53365,-8.8093,-1.63,-23.41,21.550548508941866,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2947.jpg,1525183634.1529999,41.53365,-8.8093,-1.63,-23.41,21.63029157752501,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2948.jpg,1525183634.295,41.53365,-8.8093,-1.63,-23.41,21.675462144945413,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2949.jpg,1525183634.447,41.53365,-8.8093,-1.63,-23.41,21.710646032851475,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2950.jpg,1525183634.581,41.53365,-8.8093,-1.63,-23.41,21.746841414387628,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2952.jpg,1525183634.897,41.53365,-8.8093,-1.63,-23.41,21.804257731903753,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2953.jpg,1525183635.0089998,41.53365,-8.8093,-1.73,-24.91,21.816750734277907,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2954.jpg,1525183635.1520002,41.53365,-8.8093,-1.73,-24.91,21.869229996285835,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2956.jpg,1525183635.437,41.53365,-8.8093,-1.73,-24.91,21.848089953464054,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2957.jpg,1525183635.58,41.53365,-8.8093,-1.73,-24.91,21.8453393982021,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2958.jpg,1525183635.732,41.53365,-8.8093,-1.73,-24.91,21.829078663335856,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2959.jpg,1525183635.865,41.53365,-8.8093,-1.73,-24.91,21.804575401074626,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2962.jpg,1525183636.294,41.53365,-8.80931,-1.31,-25.47,21.799240563817733,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2963.jpg,1525183636.436,41.53365,-8.80931,-1.31,-25.47,21.80887670853253,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2964.jpg,1525183636.5879998,41.53365,-8.80931,-1.31,-25.47,21.82667966148575,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2965.jpg,1525183636.721,41.53365,-8.80931,-1.31,-25.47,21.819637996217093,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2966.jpg,1525183636.8639998,41.53365,-8.80931,-1.31,-25.47,21.811910481483654,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame2967.jpg,1525183637.016,41.53366,-8.80931,-1.28,-25.6,21.822603310647178,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2968.jpg,1525183637.15,41.53366,-8.80931,-1.28,-25.6,21.828594634740806,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2970.jpg,1525183637.444,41.53366,-8.80931,-1.28,-25.6,21.835797474728817,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2971.jpg,1525183637.5779998,41.53366,-8.80931,-1.28,-25.6,21.85380762757004,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2972.jpg,1525183637.72,41.53366,-8.80931,-1.28,-25.6,21.849934999715227,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2973.jpg,1525183637.8720002,41.53366,-8.80931,-1.28,-25.6,21.849762076090745,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2974.jpg,1525183683.103,41.5336,-8.80947,-8.19,-18.69,21.88085682717602,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2975.jpg,1525183683.2770002,41.5336,-8.80947,-8.19,-18.69,21.861459634661003,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2978.jpg,1525183683.705,41.5336,-8.80947,-8.19,-18.69,21.707085375329232,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2979.jpg,1525183683.8170002,41.5336,-8.80947,-8.19,-18.69,21.688985869838987,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2980.jpg,1525183683.96,41.5336,-8.80947,-8.19,-18.69,21.74682446139942,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2981.jpg,1525183684.111,41.5336,-8.80948,-4.75,-12.39,21.773691519111168,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2983.jpg,1525183684.3879998,41.5336,-8.80948,-4.75,-12.39,21.4613169425986,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2984.jpg,1525183684.561,41.5336,-8.80948,-4.75,-12.39,21.47783736670207,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2985.jpg,1525183684.6729999,41.5336,-8.80948,-4.75,-12.39,21.539214941277415,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2986.jpg,1525183684.816,41.5336,-8.80948,-4.75,-12.39,21.410511504611748,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2987.jpg,1525183684.99,41.5336,-8.80948,-4.75,-12.39,21.334483339169275,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2989.jpg,1525183685.244,41.533590000000004,-8.80949,-3.44,-3.87,21.352510303476212,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2990.jpg,1525183685.418,41.533590000000004,-8.80949,-3.44,-3.87,21.44593286398075,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2991.jpg,1525183685.53,41.533590000000004,-8.80949,-3.44,-3.87,21.52956161491653,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2992.jpg,1525183685.6720002,41.533590000000004,-8.80949,-3.44,-3.87,21.53341048902801,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2993.jpg,1525183685.846,41.533590000000004,-8.80949,-3.44,-3.87,21.48675100271476,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2994.jpg,1525183685.958,41.533590000000004,-8.80949,-3.44,-3.87,21.450293028893498,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2995.jpg,1525183686.101,41.533590000000004,-8.8095,-4.28,-3.53,21.43434857936101,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2996.jpg,1525183686.274,41.533590000000004,-8.8095,-4.28,-3.53,21.43518149892112,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2997.jpg,1525183686.385,41.533590000000004,-8.8095,-4.28,-3.53,21.46003907974331,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2998.jpg,1525183686.5279999,41.533590000000004,-8.8095,-4.28,-3.53,21.497690808412994,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame2999.jpg,1525183686.684,41.533590000000004,-8.8095,-4.28,-3.53,21.524680576001398,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3001.jpg,1525183686.957,41.533590000000004,-8.8095,-4.28,-3.53,21.53523835487364,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3002.jpg,1525183687.1079998,41.533590000000004,-8.809510000000001,-2.6,-5.58,21.56317265440074,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3003.jpg,1525183687.242,41.533590000000004,-8.809510000000001,-2.6,-5.58,21.579256533185248,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3004.jpg,1525183687.385,41.533590000000004,-8.809510000000001,-2.6,-5.58,21.61310192079339,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3005.jpg,1525183687.5370002,41.533590000000004,-8.809510000000001,-2.6,-5.58,21.623175403810464,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3006.jpg,1525183687.67,41.533590000000004,-8.809510000000001,-2.6,-5.58,21.60463586981885,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3007.jpg,1525183687.813,41.533590000000004,-8.809510000000001,-2.6,-5.58,21.61281817976343,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3008.jpg,1525183687.9870002,41.533590000000004,-8.809510000000001,-2.6,-5.58,21.633053103767814,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3009.jpg,1525183688.0979998,41.533590000000004,-8.809510000000001,-3.23,-8.06,21.65501935268798,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3010.jpg,1525183688.2410002,41.533590000000004,-8.809510000000001,-3.23,-8.06,21.67657890282195,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3011.jpg,1525183688.415,41.533590000000004,-8.809510000000001,-3.23,-8.06,21.688642081993947,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3013.jpg,1525183688.669,41.533590000000004,-8.809510000000001,-3.23,-8.06,21.686647636947846,01/05/18,,A3.1,,,,,,,,,
